wavenr_min,wavenr_max,dwave [cm^-1] = 0.1000,3500.0000,0.1000
N_press = 15.0

Ts [K],	ps [bar],	olr [W/m2],	surface contribution to olr [W/m2],	Transmission int[T dBdT(Ts) dn]/int[ dBdT(Ts) dn],	Simple feedback model int[dB/dT*T]
170.00,	1.0000,	47.27773950,	46.72140382,	0.99328609,	1.10688693
190.00,	1.0000,	72.79776758,	67.50948550,	0.95487847,	1.48556280
210.00,	1.0000,	105.46528148,	85.36844608,	0.86635427,	1.81984876
230.00,	1.0002,	145.18728758,	102.20406117,	0.75224279,	2.07597559
250.00,	1.0010,	189.33778127,	112.64997910,	0.61208230,	2.16923164
270.00,	1.0049,	232.85004907,	102.37075341,	0.42467619,	1.89588155
290.00,	1.0193,	267.27514913,	44.78345236,	0.14990634,	0.82916387
310.00,	1.0640,	285.13457851,	2.27871108,	0.01193209,	0.08060290
330.00,	1.1838,	288.37905882,	0.32547091,	0.00134607,	0.01096501
350.00,	1.4679,	282.26494778,	0.00003156,	0.00000010,	0.00000095
370.00,	2.0769,	280.47622495,	0.00000000,	0.00000000,	0.00000000
