# Differential Optical Thickness within atmospheric layers (US Standard Atmosphere)
#              Wavelength [um]:   0.325880
#  Total optical thickness [-]:     0.855166
# Altitude [km]:    0.000   1.000   2.000   3.000   4.000   5.000   6.000   7.000   8.000   9.000  10.000  11.000  12.000  13.000  14.000  15.000  16.000  17.000  18.000  19.000  20.000  21.000  22.000  23.000  24.000  25.000  27.500  30.000  32.500  35.000  37.500  40.000  42.500  45.000  47.500  50.000  55.000  60.000  65.000  70.000  75.000  80.000  85.000  90.000  95.000 100.000 105.000 110.000 115.000 120.000
# base_height    tau_layer
   0.0000000      9.63574461E-02
   1.0000000      8.73580055E-02
   2.0000000      7.89928868E-02
   3.0000000      7.12620898E-02
   4.0000000      6.41457921E-02
   5.0000000      5.75845260E-02
   6.0000000      5.15584689E-02
   7.0000000      4.60279757E-02
   8.0000000      4.09514190E-02
   9.0000000      3.63169054E-02
   10.000000      3.20947009E-02
   11.000000      2.79061947E-02
   12.000000      2.38564465E-02
   13.000000      2.03874991E-02
   14.000000      1.74220447E-02
   15.000000      1.48907043E-02
   16.000000      1.27300456E-02
   17.000000      1.08825834E-02
   18.000000      9.30272566E-03
   19.000000      7.95280958E-03
   20.000000      6.78724327E-03
   21.000000      5.78223967E-03
   22.000000      4.92788749E-03
   23.000000      4.20337306E-03
   24.000000      3.58827914E-03
   25.000000      6.92649673E-03
   27.500000      4.69299020E-03
   30.000000      3.14881307E-03
   32.500000      2.12349134E-03
   35.000000      1.48619616E-03
   37.500000      1.02532172E-03
   40.000000      6.99389342E-04
   42.500000      4.90261373E-04
   45.000000      3.47390299E-04
   47.500000      2.50557111E-04
   50.000000      3.28757096E-04
   55.000000      1.80742068E-04
   60.000000      9.72494611E-05
   65.000000      5.06367200E-05
   70.000000      2.53500761E-05
   75.000000      1.20709456E-05
   80.000000      5.49382147E-06
   85.000000      2.40308850E-06
   90.000000      9.97074581E-07
   95.000000      4.07650870E-07
   100.00000      1.67728560E-07
   105.00000      7.11332432E-08
   110.00000      3.08518266E-08
   115.00000      1.46706739E-08
